Pass mu = 0 test, now proceed to binary search.
mu = 176835021923299647482756565224733655366394000485397482367445135325692093889056467906745554102280470594406340085361703970407629311038138842425332702654050174564250041693073464092609732369919702391707623497924608.0000000, status = optimal
mu = 265252532884949471224134847837100483049591000728096223551167702988538140833584701860118331153420705891609510128042555955611443966557208263637999053981075261846375062539610196138914598554879553587561435246886912.0000000, status = optimal
mu = 397878799327424225085964742244431599139072923893309634899665583477046933567147124387278165564840604861065510461549433047986404244213441638211817466473364885780207872698272047216350595273379130712838921856745472.0000000, status = optimal
mu = 596818198991136337628947113366647398708609385839964452349498375215570400350720686580917248347260907291598265692324149571979606366320162457317726199710047328670311809047408070824525892910068696069258382785118208.0000000, status = optimal
mu = 895227298486704469943895729072409348933541233157616079378419504834876155892540886677174534851472268890094907999515026128830932960724985200466951528561567006984177155793398600220831444482983443440894036204847104.0000000, status = optimal
mu = 1342840947730056850913943357518861019917803232145746515650941489206232012372971902792567152954884771524352324155157332109800305796108511742738978376856366454561427964800951924395076746252953567813315206198591488.0000000, status = optimal
mu = 2014261421595085276370915036278291529876704848218619773476412233809348018559457854188850729432327157286528486232735998164700458694162767614108467565284549681842141947201427886592615119379430351719972809297887232.0000000, status = optimal
mu = 3021392132392628206552572082237931287850040037146574453381242814621857584907507926836886795503843472308212653660873583080158500751286219305239803515954856410933537383023849878016581838126102332883907517729472512.0000000, status = optimal
mu = 4532088198588942309828858123356896931775060055719861680071864221932786377361261890255330193255765208462318980491310374620237751126929328957859705273932284616400306074535774817024872757189153499325861276594208768.0000000, status = optimal
mu = 6798132297883412880750888129394357411592624553942502933774547405083508451905250544275773887172942339936638622113426390264141001270309857668635353574842363148259810187360246129281990817669816638380895307326029824.0000000, status = optimal
mu = 10197198446825119321126332194091536117388936830913754400661821107625262677857875816413660830759413509904957933170139585396211501905464786502953030362263544722389715281040369193922986226504724957571342960989044736.0000000, status = optimal
mu = 15295797670237678981689498291137304176083405246370631600992731661437894016786813724620491246139120264857436899755209378094317252858197179754429545543395317083584572921560553790884479339757087436357014441483567104.0000000, status = optimal
mu = 22943696505356517304549449325423980291985176810281368228822599636525498796906936004716294063787269451772475652385735723809044628447127498095335909642980848072695561533453998493816082373407803933319728447094784000.0000000, status = optimal
mu = 34415544758034773620854577765572018493697903096872893997900903743525563738813834842645555484838082286631354084084446899048704440990354704070387047120247017003680746602407333355702850287656051457548006240381042688.0000000, status = optimal
mu = 51623317137052165103221059093485931629106578882407657687517347037813714521313890592826104448942767212001749915114983721902781664846205142250814205368819035716246311299158328803596821976395386071185182221093830656.0000000, status = optimal
mu = 77434975705578247654831588640228897443659868323611486531276020556720571781970835889239156673414150818002624872672475582854172497269307713376221308053228553574369466948737493205395232964593079106777773331640745984.0000000, status = optimal
mu = 116152463558367371482247382960343346165489802485417229796914030835080857672956253833858735010121226227003937309008713374281258745903961570064331962079842830361554200423106239808092849446889618660166659997461118976.0000000, status = optimal
mu = 174228695337551047879492689550259211471115255253929211314039063407570548683248104093072560071810551776396468385536443314762438112134596182806030673742867225120880917843564702172054181080511810220523644275147145216.0000000, status = optimal
mu = 261343043006326571819239034325388817206672882880893816971058595111355823024872156139608840107715827664594702578304664972143657168201894274209046010614300837681321376765347053258081271620767715330785466412720717824.0000000, status = optimal
mu = 392014564509489876416615321268594841364248221269733992219251858357135210189680787524844345048316316625110929023410250951534385765745533755894503554675245297364882830730209894967292093610796808535630891061170143232.0000000, status = optimal
mu = 588021846764234852000436521463915493154850125801387521854205718915905766589266287918128687345959625194104143847021883413939378675503685323003624409520456027733125777259693472611278512775485683882351719475933347840.0000000, status = optimal
mu = 882032770146352278000654782195873239732275188702081282781308578373858649883899431877193031018939437791156215770532825120909068013255527984505436614280684041599688665889540208916917769163228525823527579213900021760.0000000, status = optimal
mu = 1323049155219528417000982173293809859598412783053121924171962867560787974825849147815789546528409156686734323655799237681363602019883291976758154921421026062399532998834310313375376653744842788735291368820850032640.0000000, status = optimal
mu = 1984573732829292550750446180818668327180663586786109819207288438580776059629283508461959980245643434517225984859885842548769802976054168586813494227116362930227696435922708209742384235898683240945126287462918782976.0000000, status = optimal
