Pass mu = 0 test, now proceed to binary search.
mu = 26764846771359690341827387430027287411268274286583865008440492216224841023770506861729396091108525716852382829900189581594796192387672765728341547544614330300316008062326128169874760012525131953629265797408023217715126994474839968103530496.0000000, status = optimal
mu = 40147270157039535512741081145040931116902411429875797512660738324337261535655760292594094136662788575278574244850284372392194288581509148592512321316921495450474012093489192254812140018787697930443898696112034826572690491712259952155295744.0000000, status = optimal
mu = 60220905235559303269111621717561396675353617144813696268991107486505892303483640438891141204994182862917861367275426558588291432872263722888768481975382243175711018140233788382218210028181546895665848044168052239859035737568389928232943616.0000000, status = optimal
mu = 90331357853338954903667432576342095013030425717220544403486661229758838455225460658336711807491274294376792050913139837882437149308395584333152722963073364763566527210350682573327315042272320343498772066252078359788553606352584892349415424.0000000, status = optimal
mu = 135497036780008426571920561430083708767770729740752952461657180372607487131231036580708103131502383634335397878138675960424827183476968384503217103125665386406169065594260397889720577206805865582497673634321292761427758196875759149499023360.0000000, status = optimal
mu = 203245555170012651425042017013984430655205912281285156979631393502972771800060863684656083856722631065962677213670081533434897856186702560747849617326387401087615048833921848775121656523414028239247479381595588698651781720619875102298734592.0000000, status = optimal
mu = 304868332755018977137563025520976645982808868421927735469447090254459157700091295526984125785083946598944015820505122300152346784280053841121774425989581101631422573250882773162682484785121042358871219072393383047977672580929812653448101888.0000000, status = optimal
mu = 457302499132528442572022188543747233967113667292580146629879389493565654343708325663288330358687808669496862937833548264633206014477580793696613713708593009490410958991261655862942145751271103807304890748362775458946220020782246224071753728.0000000, status = optimal
mu = 685953748698792710126677982291056320964869771619493133093401576016594645928419723749308212175907935462083615992598592768140437345601371126517016421114446800149062240257017491556576381479727575172961211842998761414459907732398314848308428800.0000000, status = optimal
mu = 1028930623048189065190016973436584481447304657429239699640102364024891968892629585623962318263861903193125423988897889152210656018402056689775524631671670200223593360385526237334864572219591362759441817764498142121689861598597472272462643200.0000000, status = optimal
mu = 1543395934572283690322314859105747662199355527505105375757318529589830282164658848944694910671545299705364779155043374470697240675373084906607478648610619872162281644118539371526623184035028883063170478087656409634615947800346099433095561216.0000000, status = optimal
mu = 2315093901858425350408893490756879613242236208535166411041647827279760765595559332399539499455813059726693882389171980221283347717519627616022834570709700664589639259097309026241282124641259646746740214249666221547761610895619367100840148992.0000000, status = optimal
mu = 3472640852787638395762497831938803179976948478247732921751131675129610463696196880634314982286729369252747396270544133301450048167359440911811018660477009284192025302806963601459228489784456825816141327138136118129967037953228614748866609152.0000000, status = optimal
mu = 5208961279181457593643746747908204769965422717371599382626697512694415695544295320951472473430094053879121094405816199952175072251039161367716527990715513926288037954210445402188842734676685238724211990707204177194950556929842922123299913728.0000000, status = optimal
mu = 7813441918772186390465620121862307154948134076057399073940046269041623543316442981427208710145141080818681641608724299928262608376558742051574791986073270889432056931315668103283264102015027858086317986060806265792425835394764383184949870592.0000000, status = optimal
mu = 11720162878158279585698430182793460732422201114086098610910069403562435314974664472140813065217711621228022462413086449892393912564838113077362187979109906334148085396973502154924896153022541787129476979091209398688638753092146574777424805888.0000000, status = optimal
mu = 17580244317237420118845960465797158618860490002019114526742423973763591603067712472281231064032586991167446838993202000777640922029417168591596815577489776075837260923782253356581954835178947392086277480164087669649607372857818990361349980160.0000000, status = optimal
mu = 26370366475856130178268940698695737928290735003028671790113635960645387404601568708421846596048880486751170258489803001166461383044125752887395223366234664113755891385673380034872932252768421088129416220246131504474411059286728485542024970240.0000000, status = optimal
mu = 39555549713784193786806780664829671851981725842763074464415814204128203845690921534492746961661281611475929096987559849871591968201868631379985767831702163021403571421866069803920177167862362209410000307314650113478318102490894471922611912704.0000000, status = optimal
mu = 59333324570676293641403431763672377858881342087704478138133000779872060290959245358019166307316000654515546226975629078563588165031442942972192786182852910830565888446087105202658708174374082159683248507081069456684074126614738220664768954368.0000000, status = optimal
